code,gw,xpts,p_play
492498,3,2.1504,0.9
492498,4,3.461,0.9
492498,5,3.1327,0.9
492777,1,0.0,0.05
492777,2,0.0,0.05
492777,3,0.0,0.05
492777,4,0.0,0.05
492777,5,0.0,0.05
492859,1,3.5033,0.55
492859,2,3.7291,0.55
492859,3,3.2801,0.55
492859,4,3.9274,0.55
492859,5,3.7493,0.55
493105,1,3.7327,0.9
493105,2,2.8955,0.9
493105,3,4.7415,0.9
493105,4,4.2981,0.9
493105,5,3.7826,0.9
493250,1,4.5247,0.9
493250,2,5.3003,0.9
493250,3,3.9766,0.9
493250,4,3.3365,0.9
493250,5,4.0573,0.9
493362,1,0.0,0.05
493362,2,0.0,0.05
493362,3,0.0,0.05
493362,4,0.0,0.05
493362,5,0.0,0.05
494307,1,0.0,0.02
494307,2,0.0,0.02
494307,3,0.0,0.02
494307,4,0.0,0.02
494307,5,0.0,0.02
494521,1,2.3332,0.9
494521,2,3.1237,0.9
494521,3,3.0078,0.9
494521,4,3.3122,0.9
494521,5,3.3735,0.9
494595,1,5.2345,0.9
494595,2,5.1265,0.9
494595,3,5.9116,0.9
494595,4,5.5407,0.9
494595,5,4.6916,0.9
494928,1,1.161,0.9
494928,2,3.072,0.9
494928,3,2.3589,0.9
494928,4,3.3416,0.9
494928,5,2.9208,0.9
494950,1,0.0,0.02
494950,2,0.0,0.02
494950,3,0.0,0.02
494950,4,0.0,0.02
494950,5,0.0,0.02
496208,1,2.5051,0.9
496208,2,4.0591,0.9
496208,3,3.1623,0.9
496208,4,4.1759,0.9
496208,5,3.7959,0.9
496221,1,3.0885,0.9
496221,2,3.2694,0.9
496221,3,3.9837,0.9
496221,4,4.189,0.9
496221,5,3.5841,0.9
496661,1,4.0863,0.9
496661,2,3.7967,0.9
496661,3,3.921,0.9
496661,4,3.9059,0.9
496661,5,4.8769,0.9
498016,1,3.212,0.9
498016,2,3.3563,0.9
498016,3,2.0437,0.9
498016,4,1.4722,0.9
498016,5,1.5274,0.9
498444,1,3.2357,0.9
498444,2,3.3472,0.9
498444,3,1.4089,0.9
498444,4,4.1133,0.9
498444,5,3.0223,0.9
499169,1,4.2954,0.9
499169,2,3.7958,0.9
499169,3,3.4026,0.9
499169,4,3.5101,0.9
499169,5,3.8579,0.9
499175,1,4.2956,0.9
499175,2,3.6296,0.9
499175,3,4.0027,0.9
499175,4,3.4858,0.9
499175,5,4.1608,0.9
499300,1,2.8957,0.9
499300,2,1.7764,0.9
499300,3,2.4937,0.9
499300,4,2.7424,0.9
499300,5,3.0014,0.9
499309,1,3.6998,0.9
499309,2,3.873,0.9
499309,3,2.3872,0.9
499309,4,4.3724,0.9
499309,5,3.1368,0.9
499604,1,3.561,0.9
499604,2,4.9064,0.9
499604,3,4.3982,0.9
499604,4,4.7973,0.9
499604,5,4.474,0.9
499716,1,2.3204,0.9
499716,2,2.7316,0.9
499716,3,2.3691,0.9
499716,4,2.8102,0.9
499716,5,3.038,0.9
499721,1,3.0284,0.9
499721,2,3.7551,0.9
499721,3,3.06,0.9
499721,4,3.437,0.9
499721,5,3.4817,0.9
499726,1,3.0322,0.9
499726,2,3.6454,0.9
499726,3,2.7585,0.9
499726,4,3.7444,0.9
499726,5,3.8529,0.9
500040,1,4.1615,0.9
500040,2,3.1401,0.9
500040,3,3.2253,0.9
500040,4,3.0638,0.9
500040,5,2.9239,0.9
500058,1,0.0,0.05
500058,2,0.0,0.05
500058,3,0.0,0.05
500058,4,0.0,0.05
500058,5,0.0,0.05
500151,1,0.0,0.05
500151,2,0.0,0.05
500151,3,0.0,0.05
500151,4,0.0,0.05
500151,5,0.0,0.05
500957,1,0.0,0.02
500957,2,0.0,0.02
500957,3,0.0,0.02
500957,4,0.0,0.02
500957,5,0.0,0.02
501390,1,4.1637,0.9
501390,2,3.3119,0.9
501390,3,3.4788,0.9
501390,4,3.2211,0.9
501390,5,3.4157,0.9
501459,1,2.2716,0.9
501459,2,4.1593,0.9
501459,3,2.2001,0.9
501459,4,4.2401,0.9
501459,5,3.2611,0.9
501902,1,0.0,0.05
501902,2,0.0,0.05
501902,3,0.0,0.05
501902,4,0.0,0.05
501902,5,0.0,0.05
502500,1,6.4174,0.9
502500,2,6.1603,0.9
502500,3,6.094,0.9
502500,4,6.0186,0.9
502500,5,6.1731,0.9
502697,1,4.3301,0.9
502697,2,3.0838,0.9
502697,3,3.2941,0.9
502697,4,3.3231,0.9
502697,5,4.2267,0.9
503037,1,3.7815,0.55
503037,2,3.7416,0.55
503037,3,2.1177,0.55
503037,4,4.8172,0.55
503037,5,3.5447,0.55
503139,1,3.3597,0.9
503139,2,4.0542,0.9
503139,3,3.5389,0.9
503139,4,4.0382,0.9
503139,5,4.5175,0.9
503301,1,3.8082,0.9
503301,2,3.535,0.9
503301,3,4.2645,0.9
503301,4,3.349,0.9
503301,5,4.4697,0.9
505079,1,2.0362,0.9
505079,2,2.5311,0.9
505079,3,2.6421,0.9
505079,4,1.283,0.9
505079,5,1.7673,0.9
507433,1,3.0683,0.9
507433,2,2.625,0.9
507433,3,2.7028,0.9
507433,4,2.4135,0.9
507433,5,2.1393,0.9
508395,1,3.5059,0.9
508395,2,3.6834,0.9
508395,3,4.2574,0.9
508395,4,3.1446,0.9
508395,5,3.5107,0.9
508479,1,0.0,0.02
508479,2,0.0,0.02
508479,3,0.0,0.02
508479,4,0.0,0.02
508479,5,0.0,0.02
509416,1,4.3377,0.9
509416,2,3.3569,0.9
509416,3,4.3697,0.9
509416,4,3.9885,0.9
509416,5,3.1202,0.9
510281,1,4.7409,0.9
510281,2,4.1275,0.9
510281,3,5.5892,0.9
510281,4,3.8898,0.9
510281,5,5.0477,0.9
510663,1,0.0,0.05
510663,2,0.0,0.05
510663,3,0.0,0.05
510663,4,0.0,0.05
510663,5,0.0,0.05
511499,1,3.5523,0.9
511499,2,4.0271,0.9
511499,3,4.214,0.9
511499,4,4.3419,0.9
511499,5,4.6207,0.9
512462,1,3.0841,0.9
512462,2,2.6013,0.9
512462,3,3.5128,0.9
512462,4,3.2535,0.9
512462,5,4.147,0.9
513086,1,3.5573,0.9
513086,2,2.6404,0.9
513086,3,3.318,0.9
513086,4,2.8913,0.9
513086,5,2.8045,0.9
513418,1,4.2266,0.9
513418,2,3.8489,0.9
513418,3,4.716,0.9
513418,4,3.8821,0.9
513418,5,3.8639,0.9
513466,1,3.8467,0.9
513466,2,3.3267,0.9
513466,3,3.9196,0.9
513466,4,3.162,0.9
513466,5,4.1759,0.9
513545,1,4.4858,0.9
513545,2,3.8264,0.9
513545,3,4.1,0.9
513545,4,3.899,0.9
513545,5,3.7538,0.9
514254,1,4.2927,0.9
514254,2,3.1029,0.9
514254,3,4.2631,0.9
514254,4,3.3607,0.9
514254,5,2.7635,0.9
514356,1,3.8303,0.9
514356,2,3.9518,0.9
514356,3,1.8702,0.9
514356,4,4.4985,0.9
514356,5,3.43,0.9
514514,1,3.3899,0.9
514514,2,3.8416,0.9
514514,3,3.6143,0.9
514514,4,4.2214,0.9
514514,5,3.1934,0.9
515046,1,2.466,0.9
515046,2,2.5997,0.9
515046,3,2.1417,0.9
515046,4,1.7129,0.9
515046,5,1.6312,0.9
515597,1,3.626,0.9
515597,2,2.4976,0.9
515597,3,4.2966,0.9
515597,4,3.5009,0.9
515597,5,3.3144,0.9
515621,1,2.8171,0.9
515621,2,1.7246,0.9
515621,3,2.8787,0.9
515621,4,3.7816,0.9
515621,5,2.7289,0.9
516895,1,4.408,0.9
516895,2,4.4692,0.9
516895,3,3.4455,0.9
516895,4,2.8469,0.9
516895,5,4.3142,0.9
517052,1,4.9976,0.9
517052,2,5.3047,0.9
517052,3,3.1559,0.9
517052,4,5.9398,0.9
517052,5,4.4331,0.9
519440,1,2.634,0.9
519440,2,2.4112,0.9
519440,3,3.0908,0.9
519440,4,2.8991,0.9
519440,5,2.0031,0.9
519634,1,2.7738,0.9
519634,2,3.1162,0.9
519634,3,2.2977,0.9
519634,4,1.8452,0.9
519634,5,1.7053,0.9
519913,1,3.7375,0.9
519913,2,4.1855,0.9
519913,3,2.963,0.9
519913,4,1.9617,0.9
519913,5,3.3486,0.9
522047,1,3.1516,0.9
522047,2,3.1263,0.9
522047,3,3.1882,0.9
522047,4,3.5252,0.9
522047,5,3.2415,0.9
531442,1,4.2376,0.9
531442,2,3.7484,0.9
531442,3,3.6647,0.9
531442,4,4.1851,0.9
531442,5,3.4393,0.9
532529,1,4.3287,0.9
532529,2,3.7535,0.9
532529,3,4.5843,0.9
532529,4,4.5286,0.9
532529,5,3.5149,0.9
532605,1,3.6033,0.9
532605,2,3.8479,0.9
532605,3,2.8796,0.9
532605,4,2.9951,0.9
532605,5,3.9268,0.9
533463,1,5.1029,0.9
533463,2,4.799,0.9
533463,3,5.4804,0.9
533463,4,4.1306,0.9
533463,5,4.7276,0.9
534392,1,0.0,0.02
534392,2,0.0,0.02
534392,3,0.0,0.02
534392,4,0.0,0.02
534392,5,0.0,0.02
535301,1,0.0,0.05
535301,2,0.0,0.05
535301,3,0.0,0.05
535301,4,0.0,0.05
535301,5,0.0,0.05
535818,1,4.1187,0.9
535818,2,4.3602,0.9
535818,3,3.5219,0.9
535818,4,2.553,0.9
535818,5,1.8882,0.9
535928,1,0.0,0.05
535928,2,0.0,0.05
535928,3,0.0,0.05
535928,4,0.0,0.05
535928,5,0.0,0.05
536661,1,3.9301,0.9
536661,2,3.6992,0.9
536661,3,3.3038,0.9
536661,4,2.729,0.9
536661,5,1.8869,0.9
536694,1,3.5917,0.9
536694,2,3.1731,0.9
536694,3,3.1522,0.9
536694,4,4.2781,0.9
536694,5,3.7099,0.9
536916,1,0.0,0.02
536916,2,0.0,0.02
536916,3,0.0,0.02
536916,4,0.0,0.02
536916,5,0.0,0.02
538207,1,4.2874,0.9
538207,2,4.6979,0.9
538207,3,4.7337,0.9
538207,4,4.0713,0.9
538207,5,5.8518,0.9
538638,1,3.1881,0.9
538638,2,1.9431,0.9
538638,3,3.1123,0.9
538638,4,2.5488,0.9
538638,5,2.8689,0.9
539142,1,0.7786,0.9
539142,2,3.4458,0.9
539142,3,1.1752,0.9
539142,4,2.6032,0.9
539142,5,1.9983,0.9
540324,1,3.3377,0.9
540324,2,3.3877,0.9
540324,3,3.6861,0.9
540324,4,2.8855,0.9
540324,5,3.3734,0.9
543158,1,3.5321,0.9
543158,2,4.7175,0.9
543158,3,2.8085,0.9
543158,4,4.6332,0.9
543158,5,3.7318,0.9
543295,1,0.0,0.05
543295,2,0.0,0.05
543295,3,0.0,0.05
543295,4,0.0,0.05
543295,5,0.0,0.05
543968,1,4.8588,0.9
543968,2,3.4821,0.9
543968,3,3.7725,0.9
543968,4,4.3578,0.9
543968,5,4.0718,0.9
544877,1,3.4019,0.9
544877,2,4.157,0.9
544877,3,4.1066,0.9
544877,4,4.1965,0.9
544877,5,3.1085,0.9
545477,1,0.0,0.02
545477,2,0.0,0.02
545477,3,0.0,0.02
545477,4,0.0,0.02
545477,5,0.0,0.02
546600,1,2.8038,0.9
546600,2,1.8482,0.9
546600,3,2.2423,0.9
546600,4,2.0968,0.9
546600,5,2.1395,0.9
547027,1,4.1292,0.9
547027,2,4.7513,0.9
547027,3,3.2703,0.9
547027,4,2.5659,0.9
547027,5,2.9762,0.9
547037,1,4.262,0.9
547037,2,4.421,0.9
547037,3,3.2114,0.9
547037,4,3.0197,0.9
547037,5,3.5255,0.9
547676,1,0.0,0.02
547676,2,0.0,0.02
547676,3,0.0,0.02
547676,4,0.0,0.02
547676,5,0.0,0.02
547701,1,3.5879,0.9
547701,2,3.6051,0.9
547701,3,2.8784,0.9
547701,4,3.6059,0.9
547701,5,3.9737,0.9
547719,1,3.4582,0.9
547719,2,3.3061,0.9
547719,3,4.2585,0.9
547719,4,3.5858,0.9
547719,5,5.227,0.9
548308,1,0.0,0.02
548308,2,0.0,0.02
548308,3,0.0,0.02
548308,4,0.0,0.02
548308,5,0.0,0.02
549067,1,2.6567,0.9
549067,2,1.5985,0.9
549067,3,3.1135,0.9
549067,4,2.57,0.9
549067,5,3.4226,0.9
549074,1,0.0,0.02
549074,2,0.0,0.02
549074,3,0.0,0.02
549074,4,0.0,0.02
549074,5,0.0,0.02
549653,1,0.0,0.02
549653,2,0.0,0.02
549653,3,0.0,0.02
549653,4,0.0,0.02
549653,5,0.0,0.02
549912,1,3.9614,0.9
549912,2,4.1677,0.9
549912,3,3.4062,0.9
549912,4,2.8056,0.9
549912,5,2.2754,0.9
549939,1,2.8178,0.9
549939,2,2.73,0.9
549939,3,0.9475,0.9
549939,4,3.0623,0.9
549939,5,2.4518,0.9
550090,1,2.9267,0.9
550090,2,2.526,0.9
550090,3,2.7239,0.9
550090,4,2.8525,0.9
550090,5,2.3316,0.9
550615,1,4.3253,0.9
550615,2,3.7305,0.9
550615,3,3.4746,0.9
550615,4,3.7282,0.9
550615,5,4.53,0.9
550839,1,0.0,0.05
550839,2,0.0,0.05
550839,3,0.0,0.05
550839,4,0.0,0.05
550839,5,0.0,0.05
550864,1,3.7399,0.9
550864,2,3.4359,0.9
550864,3,2.503,0.9
550864,4,2.1336,0.9
550864,5,3.0948,0.9
551210,1,2.4745,0.9
551210,2,3.6756,0.9
551210,3,1.0251,0.9
551210,4,3.8657,0.9
551210,5,2.9283,0.9
551226,1,4.0401,0.9
551226,2,4.7963,0.9
551226,3,4.1373,0.9
551226,4,4.7833,0.9
551226,5,5.0115,0.9
551262,1,0.0,0.02
551262,2,0.0,0.02
551262,3,0.0,0.02
551262,4,0.0,0.02
551262,5,0.0,0.02
551466,1,4.4642,0.9
551466,2,4.1418,0.9
551466,3,5.2977,0.9
551466,4,4.2432,0.9
551466,5,4.6957,0.9
551499,1,4.6641,0.9
551499,2,4.5387,0.9
551499,3,5.0991,0.9
551499,4,4.841,0.9
551499,5,4.2043,0.9
552946,1,3.3904,0.9
552946,2,3.7197,0.9
552946,3,3.6676,0.9
552946,4,2.637,0.9
552946,5,3.1634,0.9
553783,1,0.0,0.05
553783,2,0.0,0.05
553783,3,0.0,0.05
553783,4,0.0,0.05
553783,5,0.0,0.05
554197,1,3.4342,0.9
554197,2,4.1099,0.9
554197,3,3.1168,0.9
554197,4,2.3337,0.9
554197,5,1.9698,0.9
554578,1,2.1167,0.9
554578,2,2.6983,0.9
554578,3,2.3922,0.9
554578,4,2.0523,0.9
554578,5,3.895,0.9
556637,1,3.6708,0.9
556637,2,2.4394,0.9
556637,3,3.6836,0.9
556637,4,3.162,0.9
556637,5,1.9671,0.9
557012,1,3.948,0.9
557012,2,2.8922,0.9
557012,3,3.0266,0.9
557012,4,3.664,0.9
557012,5,3.1738,0.9
560262,1,0.0,0.05
560262,2,0.0,0.05
560262,3,0.0,0.05
560262,4,0.0,0.05
560262,5,0.0,0.05
560552,1,3.8845,0.9
560552,2,3.8743,0.9
560552,3,4.1398,0.9
560552,4,3.2582,0.9
560552,5,3.9615,0.9
561245,1,3.0072,0.55
561245,2,4.6189,0.55
561245,3,4.2016,0.55
561245,4,4.5181,0.55
561245,5,4.6185,0.55
565297,1,0.0,0.05
565297,2,0.0,0.05
565297,3,0.0,0.05
565297,4,0.0,0.05
565297,5,0.0,0.05
567119,1,3.3115,0.9
567119,2,3.5388,0.9
567119,3,1.813,0.9
567119,4,4.7578,0.9
567119,5,2.7959,0.9
568420,1,3.5747,0.9
568420,2,2.6195,0.9
568420,3,3.7524,0.9
568420,4,3.7021,0.9
568420,5,4.055,0.9
570241,1,3.5448,0.9
570241,2,2.3524,0.9
570241,3,3.3683,0.9
570241,4,2.0876,0.9
570241,5,2.7207,0.9
570526,1,3.6914,0.9
570526,2,4.042,0.9
570526,3,3.5909,0.9
570526,4,4.3191,0.9
570526,5,4.0384,0.9
570794,1,2.4316,0.9
570794,2,2.4276,0.9
570794,3,3.1247,0.9
570794,4,3.6837,0.9
570794,5,3.0127,0.9
571779,1,3.5817,0.9
571779,2,3.9325,0.9
571779,3,4.2666,0.9
571779,4,3.2568,0.9
571779,5,4.0888,0.9
572584,1,3.2077,0.9
572584,2,2.286,0.9
572584,3,2.7485,0.9
572584,4,2.0005,0.9
572584,5,2.3399,0.9
574458,1,3.2026,0.9
574458,2,3.3161,0.9
574458,3,1.5992,0.9
574458,4,4.2008,0.9
574458,5,2.1012,0.9
575204,1,3.5198,0.9
575204,2,3.6111,0.9
575204,3,3.9522,0.9
575204,4,3.2192,0.9
575204,5,4.2502,0.9
575458,1,3.1782,0.9
575458,2,2.0754,0.9
575458,3,2.783,0.9
575458,4,2.8965,0.9
575458,5,3.5346,0.9
575476,1,3.8272,0.9
575476,2,3.2889,0.9
575476,3,3.4132,0.9
575476,4,3.6551,0.9
575476,5,4.3469,0.9
575901,1,1.3486,0.55
575901,2,3.0148,0.55
575901,3,1.8045,0.55
575901,4,2.74,0.55
575901,5,2.5974,0.55
576620,1,3.7675,0.9
576620,2,4.2399,0.9
576620,3,2.6863,0.9
576620,4,2.5608,0.9
576620,5,3.4771,0.9
576628,1,3.8519,0.9
576628,2,4.6109,0.9
576628,3,3.1738,0.9
576628,4,3.1434,0.9
576628,5,3.422,0.9
577016,1,2.9072,0.9
577016,2,3.1984,0.9
577016,3,1.1471,0.9
577016,4,4.0929,0.9
577016,5,2.3644,0.9
577285,1,3.1638,0.9
577285,2,1.9712,0.9
577285,3,3.4975,0.9
577285,4,3.5304,0.9
577285,5,3.2785,0.9
577411,1,1.082,0.9
577411,2,3.2914,0.9
577411,3,1.0902,0.9
577411,4,2.757,0.9
577411,5,2.2488,0.9
577669,1,3.8219,0.9
577669,2,3.7126,0.9
577669,3,3.5837,0.9
577669,4,2.5863,0.9
577669,5,2.586,0.9
577725,1,4.1913,0.9
577725,2,3.9434,0.9
577725,3,4.0422,0.9
577725,4,3.421,0.9
577725,5,3.4508,0.9
577974,1,3.3989,0.9
577974,2,3.4142,0.9
577974,3,2.0307,0.9
577974,4,2.0098,0.9
577974,5,2.8073,0.9
578153,1,3.4975,0.9
578153,2,3.4835,0.9
578153,3,4.2108,0.9
578153,4,2.9936,0.9
578153,5,4.1736,0.9
578545,1,2.3831,0.9
578545,2,1.7903,0.9
578545,3,2.9637,0.9
578545,4,2.9392,0.9
578545,5,2.6271,0.9
586268,1,0.0,0.02
586268,2,0.0,0.02
586268,3,0.0,0.02
586268,4,0.0,0.02
586268,5,0.0,0.02
586309,1,4.9362,0.9
586309,2,3.6988,0.9
586309,3,4.3173,0.9
586309,4,4.1413,0.9
586309,5,5.3089,0.9
590014,1,0.0,0.02
590014,2,0.0,0.02
590014,3,0.0,0.02
590014,4,0.0,0.02
590014,5,0.0,0.02
590039,1,3.3556,0.9
590039,2,3.2155,0.9
590039,3,4.0819,0.9
590039,4,2.6215,0.9
590039,5,3.5575,0.9
591386,1,3.4681,0.9
591386,2,3.7873,0.9
591386,3,3.5673,0.9
591386,4,3.9479,0.9
591386,5,3.1874,0.9
592031,1,0.0,0.05
592031,2,0.0,0.05
592031,3,0.0,0.05
592031,4,0.0,0.05
592031,5,0.0,0.05
593117,1,3.593,0.9
593117,2,4.2743,0.9
593117,3,2.9323,0.9
593117,4,5.1531,0.9
593117,5,3.9967,0.9
593174,1,3.3663,0.9
593174,2,3.0402,0.9
593174,3,3.7048,0.9
593174,4,3.1878,0.9
593174,5,3.4823,0.9
596047,1,3.8941,0.9
596047,2,4.0843,0.9
596047,3,2.5858,0.9
596047,4,2.5664,0.9
596047,5,3.3032,0.9
596777,1,4.4829,0.9
596777,2,4.7815,0.9
596777,3,3.6882,0.9
596777,4,3.1443,0.9
596777,5,4.2759,0.9
597320,1,0.0,0.02
597320,2,0.0,0.02
597320,3,0.0,0.02
597320,4,0.0,0.02
597320,5,0.0,0.02
597462,1,2.4331,0.9
597462,2,2.6948,0.9
597462,3,2.9326,0.9
597462,4,2.2883,0.9
597462,5,2.042,0.9
599303,1,3.3729,0.9
599303,2,2.8782,0.9
599303,3,3.8744,0.9
599303,4,3.6462,0.9
599303,5,4.0659,0.9
606702,1,3.2524,0.9
606702,2,3.7339,0.9
606702,3,3.7004,0.9
606702,4,3.6733,0.9
606702,5,3.1354,0.9
606745,1,3.4144,0.9
606745,2,3.2259,0.9
606745,3,2.416,0.9
606745,4,2.0152,0.9
606745,5,3.1953,0.9
606798,1,2.1044,0.9
606798,2,1.3664,0.9
606798,3,3.3672,0.9
606798,4,2.9731,0.9
606798,5,2.6967,0.9
606921,1,2.9967,0.9
606921,2,2.7328,0.9
606921,3,3.8926,0.9
606921,4,4.5339,0.9
606921,5,3.7815,0.9
606930,1,2.3137,0.9
606930,2,2.4132,0.9
606930,3,2.7165,0.9
606930,4,2.2105,0.9
606930,5,1.8798,0.9
607464,1,2.8012,0.9
607464,2,2.2431,0.9
607464,3,3.6613,0.9
607464,4,2.9122,0.9
607464,5,2.323,0.9
608181,1,4.2242,0.55
608181,2,3.9139,0.55
608181,3,4.2547,0.55
608181,4,4.2584,0.55
608181,5,3.2601,0.55
608227,1,3.49,0.9
608227,2,3.9123,0.9
608227,3,4.1561,0.9
608227,4,3.2927,0.9
608227,5,3.1427,0.9
609873,1,3.6038,0.9
609873,2,3.574,0.9
609873,3,3.5691,0.9
609873,4,3.5098,0.9
609873,5,4.1017,0.9
610799,1,3.0573,0.9
610799,2,2.6324,0.9
610799,3,3.427,0.9
610799,4,3.7144,0.9
610799,5,1.9195,0.9
611665,1,4.4819,0.9
611665,2,4.0649,0.9
611665,3,3.9946,0.9
611665,4,3.8277,0.9
611665,5,5.3708,0.9
611922,1,3.8341,0.9
611922,2,4.878,0.9
611922,3,4.3473,0.9
611922,4,4.5941,0.9
611922,5,3.7289,0.9
614071,1,0.0,0.05
614071,2,0.0,0.05
614071,3,0.0,0.05
614071,4,0.0,0.05
614071,5,0.0,0.05
614574,1,1.8677,0.9
614574,2,3.4785,0.9
614574,3,3.6392,0.9
614574,4,3.7654,0.9
614574,5,3.3204,0.9
616077,1,5.0848,0.9
616077,2,3.7911,0.9
616077,3,3.5391,0.9
616077,4,3.745,0.9
616077,5,3.7649,0.9
616221,1,1.927,0.9
616221,2,2.9648,0.9
616221,3,2.0865,0.9
616221,4,2.6598,0.9
616221,5,2.6812,0.9
616222,1,2.9028,0.9
616222,2,2.3927,0.9
616222,3,3.2047,0.9
616222,4,1.8596,0.9
616222,5,3.2986,0.9
620109,1,3.2638,0.9
620109,2,3.6145,0.9
620109,3,2.3334,0.9
620109,4,4.6837,0.9
620109,5,3.1439,0.9
620487,1,0.0,0.05
620487,2,0.0,0.05
620487,3,0.0,0.05
620487,4,0.0,0.05
620487,5,0.0,0.05
622758,1,3.0613,0.9
622758,2,2.9783,0.9
622758,3,1.3402,0.9
622758,4,3.3543,0.9
622758,5,2.635,0.9
624773,1,4.3441,0.9
624773,2,5.0166,0.9
624773,3,3.4005,0.9
624773,4,5.3524,0.9
624773,5,4.5163,0.9
629397,1,1.5141,0.9
629397,2,4.1726,0.9
629397,3,2.1407,0.9
629397,4,3.704,0.9
629397,5,2.8987,0.9
631786,1,3.7067,0.9
631786,2,3.2042,0.9
631786,3,3.9715,0.9
631786,4,3.1658,0.9
631786,5,3.6949,0.9
632794,1,3.8811,0.9
632794,2,3.0731,0.9
632794,3,3.6317,0.9
632794,4,3.3957,0.9
632794,5,4.7662,0.9
636852,1,3.6437,0.9
636852,2,3.3093,0.9
636852,3,3.8744,0.9
636852,4,3.2102,0.9
636852,5,4.6278,0.9
640419,1,2.1076,0.9
640419,2,2.9371,0.9
640419,3,2.2047,0.9
640419,4,2.8825,0.9
640419,5,2.4172,0.9
645618,1,3.4389,0.9
645618,2,2.1111,0.9
645618,3,4.0194,0.9
645618,4,3.8973,0.9
645618,5,3.0561,0.9
647681,1,0.0,0.05
647681,2,0.0,0.05
647681,3,0.0,0.05
647681,4,0.0,0.05
647681,5,0.0,0.05
647850,1,4.7059,0.9
647850,2,4.0186,0.9
647850,3,4.4578,0.9
647850,4,4.6586,0.9
647850,5,3.0159,0.9
649208,1,4.137,0.9
649208,2,3.5737,0.9
649208,3,4.7415,0.9
649208,4,3.2838,0.9
649208,5,3.5882,0.9
651426,1,2.8998,0.9
651426,2,2.3949,0.9
651426,3,2.7488,0.9
651426,4,4.0421,0.9
651426,5,2.5351,0.9
653481,1,3.6917,0.9
653481,2,2.219,0.9
653481,3,3.643,0.9
653481,4,3.6009,0.9
653481,5,3.2011,0.9
660392,1,0.0,0.02
660392,2,0.0,0.02
660392,3,0.0,0.02
660392,4,0.0,0.02
660392,5,0.0,0.02
661800,1,2.2982,0.9
661800,2,2.7048,0.9
661800,3,2.615,0.9
661800,4,2.1176,0.9
661800,5,1.9905,0.9
661888,1,2.4713,0.9
661888,2,4.2579,0.9
661888,3,1.7857,0.9
661888,4,4.004,0.9
661888,5,3.1876,0.9
672492,1,3.1516,0.9
672492,2,2.5866,0.9
672492,3,3.4481,0.9
672492,4,4.113,0.9
672492,5,3.2947,0.9
684268,1,1.9703,0.9
684268,2,4.4949,0.9
684268,3,1.9241,0.9
684268,4,3.2213,0.9
684268,5,3.0824,0.9
690838,1,0.0,0.05
690838,2,0.0,0.05
690838,3,0.0,0.05
690838,4,0.0,0.05
690838,5,0.0,0.05
699989,1,3.8068,0.9
699989,2,4.2653,0.9
699989,3,3.5409,0.9
699989,4,2.7955,0.9
699989,5,2.0486,0.9
700308,1,4.3057,0.9
700308,2,3.1681,0.9
700308,3,3.9345,0.9
700308,4,3.9402,0.9
700308,5,2.2974,0.9
