season,fixture_id,gw,kickoff_utc,home_team_code,away_team_code,home_score,away_score,true_lambda_home,true_lambda_away
2021-22,1617,24,2022-01-23 01:30:00+00:00,21,15,0,1,1.066825,1.29248
2021-22,1618,24,2022-01-23 03:30:00+00:00,5,7,2,4,2.112401,2.272808
2021-22,1619,24,2022-01-23 05:30:00+00:00,17,10,1,1,1.376575,1.485125
2021-22,1620,25,2022-01-29 11:30:00+00:00,4,22,2,2,1.947398,1.139598
2021-22,1621,25,2022-01-29 13:30:00+00:00,9,2,1,1,1.612989,1.527366
2021-22,1622,25,2022-01-29 15:30:00+00:00,19,11,3,2,1.450828,1.237592
2021-22,1623,25,2022-01-29 17:30:00+00:00,1,23,2,1,1.931713,0.853706
2021-22,1624,25,2022-01-29 19:30:00+00:00,12,14,1,3,1.056081,1.575544
2021-22,1625,25,2022-01-29 21:30:00+00:00,6,20,1,2,0.755482,1.021196
2021-22,1626,25,2022-01-29 23:30:00+00:00,13,15,1,0,0.658152,0.546094
2021-22,1627,25,2022-01-30 01:30:00+00:00,5,3,1,2,1.397269,2.292351
2021-22,1628,25,2022-01-30 03:30:00+00:00,21,10,3,2,1.441932,1.634958
2021-22,1629,25,2022-01-30 05:30:00+00:00,17,7,4,4,1.595251,1.896051
2021-22,1630,26,2022-02-05 11:30:00+00:00,9,4,3,0,2.267498,1.281122
2021-22,1631,26,2022-02-05 13:30:00+00:00,22,11,2,2,0.802786,1.400812
2021-22,1632,26,2022-02-05 15:30:00+00:00,1,2,1,1,1.391168,1.465461
2021-22,1633,26,2022-02-05 17:30:00+00:00,19,14,4,3,1.34259,2.838028
2021-22,1634,26,2022-02-05 19:30:00+00:00,6,23,1,1,1.421253,0.844495
2021-22,1635,26,2022-02-05 21:30:00+00:00,12,15,1,2,1.039967,0.561929
2021-22,1636,26,2022-02-05 23:30:00+00:00,5,20,2,2,1.430586,1.54903
2021-22,1637,26,2022-02-06 01:30:00+00:00,13,10,0,0,0.889565,0.690797
2021-22,1638,26,2022-02-06 03:30:00+00:00,17,3,1,3,1.055195,1.912355
2021-22,1639,26,2022-02-06 05:30:00+00:00,21,7,1,2,1.67099,2.087343
2021-22,1640,27,2022-02-12 11:30:00+00:00,4,11,1,1,1.274516,1.687869
2021-22,1641,27,2022-02-12 13:30:00+00:00,1,9,2,0,1.384805,1.187832
2021-22,1642,27,2022-02-12 15:30:00+00:00,22,14,0,4,0.742895,3.212323
2021-22,1643,27,2022-02-12 17:30:00+00:00,6,2,1,1,1.023548,1.449649
2021-22,1644,27,2022-02-12 19:30:00+00:00,19,15,1,0,1.322104,1.012203
2021-22,1645,27,2022-02-12 21:30:00+00:00,5,23,2,0,2.691295,1.280996
2021-22,1646,27,2022-02-12 23:30:00+00:00,12,10,1,1,1.405631,0.710828
2021-22,1647,27,2022-02-13 01:30:00+00:00,17,20,2,2,1.080355,1.292252
2021-22,1648,27,2022-02-13 03:30:00+00:00,13,7,0,1,1.030878,0.881936
2021-22,1649,27,2022-02-13 05:30:00+00:00,21,3,0,3,1.105293,2.105291
2021-22,1650,28,2022-02-19 11:30:00+00:00,1,4,3,1,1.955668,1.229198
2021-22,1651,28,2022-02-19 13:30:00+00:00,11,14,3,2,1.100309,2.102373
2021-22,1652,28,2022-02-19 15:30:00+00:00,6,9,0,0,1.018867,1.175015
2021-22,1653,28,2022-02-19 17:30:00+00:00,22,15,0,0,0.73156,1.145698
2021-22,1654,28,2022-02-19 19:30:00+00:00,5,2,5,1,1.938199,2.19894
2021-22,1655,28,2022-02-19 21:30:00+00:00,19,10,1,1,1.78697,1.280414
2021-22,1656,28,2022-02-19 23:30:00+00:00,17,23,3,1,2.032422,1.068649
2021-22,1657,28,2022-02-20 01:30:00+00:00,12,7,2,1,1.628922,0.90751
2021-22,1658,28,2022-02-20 03:30:00+00:00,21,20,0,1,1.131649,1.422627
2021-22,1659,28,2022-02-20 05:30:00+00:00,13,3,0,2,0.681884,0.88952
2021-22,1660,29,2022-02-26 11:30:00+00:00,4,14,2,1,1.179432,3.870598
2021-22,1661,29,2022-02-26 13:30:00+00:00,6,1,2,0,0.977572,1.013425
2021-22,1662,29,2022-02-26 15:30:00+00:00,11,15,3,0,1.08352,0.749827
2021-22,1663,29,2022-02-26 17:30:00+00:00,5,9,2,2,1.929334,1.782354
2021-22,1664,29,2022-02-26 19:30:00+00:00,22,10,0,0,0.988784,1.449282
2021-22,1665,29,2022-02-26 21:30:00+00:00,17,2,0,2,1.463696,1.834429
2021-22,1666,29,2022-02-26 23:30:00+00:00,19,7,2,1,2.07084,1.634698
2021-22,1667,29,2022-02-27 01:30:00+00:00,21,23,0,3,2.128918,1.176464
2021-22,1668,29,2022-02-27 03:30:00+00:00,12,3,0,1,1.077467,0.915313
2021-22,1669,29,2022-02-27 05:30:00+00:00,13,20,0,2,0.698144,0.601083
2021-22,1670,30,2022-03-05 11:30:00+00:00,6,4,1,2,1.438878,1.215934
2021-22,1671,30,2022-03-05 13:30:00+00:00,14,15,2,0,2.484712,0.693887
2021-22,1672,30,2022-03-05 15:30:00+00:00,5,1,2,4,1.851137,1.537242
2021-22,1673,30,2022-03-05 17:30:00+00:00,11,10,1,3,1.464497,0.948514
2021-22,1674,30,2022-03-05 19:30:00+00:00,17,9,1,3,1.457002,1.486899
2021-22,1675,30,2022-03-05 21:30:00+00:00,22,7,2,2,1.145858,1.850291
2021-22,1676,30,2022-03-05 23:30:00+00:00,21,2,2,2,1.53319,2.019503
2021-22,1677,30,2022-03-06 01:30:00+00:00,19,3,1,2,1.369778,1.648754
2021-22,1678,30,2022-03-06 03:30:00+00:00,13,23,1,0,1.313385,0.497075
2021-22,1679,30,2022-03-06 05:30:00+00:00,12,20,3,0,1.103159,0.618513
2021-22,1680,31,2022-03-12 11:30:00+00:00,4,15,1,0,1.161435,1.380477
2021-22,1681,31,2022-03-12 13:30:00+00:00,5,6,1,2,1.831163,1.131022
2021-22,1682,31,2022-03-12 15:30:00+00:00,14,10,3,1,3.358365,0.877751
2021-22,1683,31,2022-03-12 17:30:00+00:00,17,1,1,0,1.397949,1.282418
2021-22,1684,31,2022-03-12 19:30:00+00:00,11,7,1,1,1.69714,1.210962
2021-22,1685,31,2022-03-12 21:30:00+00:00,21,9,1,3,1.526178,1.636911
2021-22,1686,31,2022-03-12 23:30:00+00:00,22,3,0,4,0.757939,1.866201
2021-22,1687,31,2022-03-13 01:30:00+00:00,13,2,0,0,0.945865,0.853273
2021-22,1688,31,2022-03-13 03:30:00+00:00,19,20,1,1,1.40244,1.114127
2021-22,1689,31,2022-03-13 05:30:00+00:00,12,23,4,0,2.075322,0.511489
2021-22,1690,32,2022-03-19 11:30:00+00:00,5,4,3,4,2.72467,1.844424
2021-22,1691,32,2022-03-19 13:30:00+00:00,15,10,1,1,1.197785,0.864357
2021-22,1692,32,2022-03-19 15:30:00+00:00,17,6,2,1,1.382864,0.943536
2021-22,1693,32,2022-03-19 17:30:00+00:00,14,7,4,1,3.891859,1.12062
2021-22,1694,32,2022-03-19 19:30:00+00:00,21,1,2,1,1.464321,1.411801
2021-22,1695,32,2022-03-19 21:30:00+00:00,11,3,2,0,1.12259,1.221375
2021-22,1696,32,2022-03-19 23:30:00+00:00,13,9,0,0,0.941539,0.691622
2021-22,1697,32,2022-03-20 01:30:00+00:00,22,20,0,3,0.776012,1.261064
2021-22,1698,32,2022-03-20 03:30:00+00:00,12,2,2,0,1.494591,0.878015
2021-22,1699,32,2022-03-20 05:30:00+00:00,19,23,4,1,2.638345,0.921346
2021-22,1700,33,2022-03-26 11:30:00+00:00,4,10,0,2,1.569809,1.746272
2021-22,1701,33,2022-03-26 13:30:00+00:00,17,5,0,0,2.097637,1.786687
2021-22,1702,33,2022-03-26 15:30:00+00:00,15,7,3,3,1.38806,1.10352
2021-22,1703,33,2022-03-26 17:30:00+00:00,21,6,0,1,1.44852,1.038729
2021-22,1704,33,2022-03-26 19:30:00+00:00,14,3,1,0,2.574309,1.130256
2021-22,1705,33,2022-03-26 21:30:00+00:00,13,1,2,0,0.903378,0.596509
2021-22,1706,33,2022-03-26 23:30:00+00:00,11,20,2,1,1.149358,0.82533
2021-22,1707,33,2022-03-27 01:30:00+00:00,12,9,1,0,1.487755,0.711677
2021-22,1708,33,2022-03-27 03:30:00+00:00,22,23,1,2,1.459875,1.042858
2021-22,1709,33,2022-03-27 05:30:00+00:00,19,2,1,3,1.900066,1.581569
2021-22,1710,34,2022-04-02 11:30:00+00:00,17,4,2,1,2.057627,1.53868
2021-22,1711,34,2022-04-02 13:30:00+00:00,10,7,0,3,1.755864,1.491531
2021-22,1712,34,2022-04-02 15:30:00+00:00,21,5,0,3,2.197229,1.966945
2021-22,1713,34,2022-04-02 17:30:00+00:00,15,3,1,0,0.918146,1.113009
2021-22,1714,34,2022-04-02 19:30:00+00:00,13,6,0,1,0.89363,0.43888
2021-22,1715,34,2022-04-02 21:30:00+00:00,14,20,5,1,2.635692,0.763758
2021-22,1716,34,2022-04-02 23:30:00+00:00,12,1,1,0,1.427456,0.613806
2021-22,1717,34,2022-04-03 01:30:00+00:00,11,23,0,1,2.162234,0.68252
2021-22,1718,34,2022-04-03 03:30:00+00:00,19,9,3,0,1.891375,1.281944
2021-22,1719,34,2022-04-03 05:30:00+00:00,22,2,0,2,1.051363,1.790156
2021-22,1720,35,2022-04-09 11:30:00+00:00,4,7,4,2,1.819181,2.229456
2021-22,1721,35,2022-04-09 13:30:00+00:00,21,17,3,1,1.833001,1.485405
2021-22,1722,35,2022-04-09 15:30:00+00:00,10,3,3,0,1.161434,1.504356
2021-22,1723,35,2022-04-09 17:30:00+00:00,13,5,1,0,1.355528,0.831066
2021-22,1724,35,2022-04-09 19:30:00+00:00,15,20,1,0,0.940039,0.752103
2021-22,1725,35,2022-04-09 21:30:00+00:00,12,6,4,0,1.412053,0.451606
2021-22,1726,35,2022-04-09 23:30:00+00:00,14,23,4,0,4.958405,0.631602
2021-22,1727,35,2022-04-10 01:30:00+00:00,19,1,2,1,1.814717,1.105649
2021-22,1728,35,2022-04-10 03:30:00+00:00,11,2,2,2,1.557183,1.171605
2021-22,1729,35,2022-04-10 05:30:00+00:00,22,9,4,1,1.046554,1.451014
2021-22,1730,36,2022-04-16 11:30:00+00:00,21,4,2,2,2.155319,1.693916
2021-22,1731,36,2022-04-16 13:30:00+00:00,7,3,1,2,1.482796,1.743331
2021-22,1732,36,2022-04-16 15:30:00+00:00,13,17,2,1,1.130826,0.627608
2021-22,1733,36,2022-04-16 17:30:00+00:00,10,20,1,1,1.189128,1.016551
2021-22,1734,36,2022-04-16 19:30:00+00:00,12,5,3,0,2.141912,0.855165
2021-22,1735,36,2022-04-16 21:30:00+00:00,15,23,2,1,1.768451,0.621964
2021-22,1736,36,2022-04-16 23:30:00+00:00,19,6,1,1,1.795135,0.813478
2021-22,1737,36,2022-04-17 01:30:00+00:00,14,2,3,1,3.570911,1.084199
2021-22,1738,36,2022-04-17 03:30:00+00:00,22,1,0,5,1.004137,1.251468
2021-22,1739,36,2022-04-17 05:30:00+00:00,11,9,2,1,1.550061,0.949647
2021-22,1740,37,2022-04-23 11:30:00+00:00,4,3,2,2,1.203316,2.248627
2021-22,1741,37,2022-04-23 13:30:00+00:00,13,21,1,1,1.244915,0.657405
2021-22,1742,37,2022-04-23 15:30:00+00:00,7,20,2,1,1.518153,1.178036
2021-22,1743,37,2022-04-23 17:30:00+00:00,12,17,5,1,1.786854,0.645806
2021-22,1744,37,2022-04-23 19:30:00+00:00,10,23,1,2,2.237051,0.840654
2021-22,1745,37,2022-04-23 21:30:00+00:00,19,5,0,1,2.723001,1.540409
2021-22,1746,37,2022-04-23 23:30:00+00:00,15,2,1,2,1.273592,1.067655
2021-22,1747,37,2022-04-24 01:30:00+00:00,22,6,2,2,0.993302,0.920764
2021-22,1748,37,2022-04-24 03:30:00+00:00,14,9,5,0,3.554579,0.878799
2021-22,1749,37,2022-04-24 05:30:00+00:00,11,1,3,2,1.487236,0.81905
2021-22,1750,38,2022-04-30 11:30:00+00:00,13,4,1,0,1.329673,0.715707
2021-22,1751,38,2022-04-30 13:30:00+00:00,3,20,2,0,1.531207,0.779224
2021-22,1752,38,2022-04-30 15:30:00+00:00,12,21,0,3,1.967129,0.676468
2021-22,1753,38,2022-04-30 17:30:00+00:00,7,23,6,1,2.856031,0.974196
2021-22,1754,38,2022-04-30 19:30:00+00:00,19,17,1,1,2.271618,1.163292
2021-22,1755,38,2022-04-30 21:30:00+00:00,10,2,2,1,1.611064,1.443055
2021-22,1756,38,2022-04-30 23:30:00+00:00,22,5,1,0,1.506718,1.743567
2021-22,1757,38,2022-05-01 01:30:00+00:00,15,9,1,1,1.267766,0.86539
2021-22,1758,38,2022-05-01 03:30:00+00:00,11,6,0,0,1.471189,0.602614
2021-22,1759,38,2022-05-01 05:30:00+00:00,14,1,3,0,3.41051,0.757945
2022-23,1760,1,2022-08-14 11:30:00+00:00,2,15,1,3,1.139473,0.924993
2022-23,1761,1,2022-08-14 13:30:00+00:00,20,3,1,3,0.940199,1.112224
2022-23,1762,1,2022-08-14 15:30:00+00:00,25,13,1,2,0.702387,0.834022
2022-23,1763,1,2022-08-14 17:30:00+00:00,5,26,3,0,1.925697,0.957448
2022-23,1764,1,2022-08-14 19:30:00+00:00,7,1,1,0,1.326595,0.769364
2022-23,1765,1,2022-08-14 21:30:00+00:00,10,12,1,0,0.76343,1.104062
2022-23,1766,1,2022-08-14 23:30:00+00:00,4,9,3,0,1.744861,1.736445
2022-23,1767,1,2022-08-15 01:30:00+00:00,17,11,0,3,1.425052,1.839608
2022-23,1768,1,2022-08-15 03:30:00+00:00,24,19,1,2,1.402947,1.072307
2022-23,1769,1,2022-08-15 05:30:00+00:00,14,6,4,0,2.524474,0.739354
2022-23,1770,2,2022-08-21 11:30:00+00:00,20,2,2,3,1.566354,1.07548
2022-23,1771,2,2022-08-21 13:30:00+00:00,15,13,0,0,0.748881,0.515589
2022-23,1772,2,2022-08-21 15:30:00+00:00,5,3,3,5,0.999019,2.063619
2022-23,1773,2,2022-08-21 17:30:00+00:00,25,1,0,0,0.941331,0.88811
2022-23,1774,2,2022-08-21 19:30:00+00:00,10,26,1,2,1.747802,0.687073
2022-23,1775,2,2022-08-21 21:30:00+00:00,7,9,2,2,1.840901,1.209153
2022-23,1776,2,2022-08-21 23:30:00+00:00,17,12,2,1,0.858491,1.248729
2022-23,1777,2,2022-08-22 01:30:00+00:00,4,19,0,1,1.489835,1.771096
2022-23,1778,2,2022-08-22 03:30:00+00:00,14,11,3,1,2.076092,1.364832
2022-23,1779,2,2022-08-22 05:30:00+00:00,24,6,4,2,1.443741,0.658688
2022-23,1780,3,2022-08-28 11:30:00+00:00,2,13,0,3,1.171282,0.848992
2022-23,1781,3,2022-08-28 13:30:00+00:00,5,20,2,1,1.237254,1.66581
2022-23,1782,3,2022-08-28 15:30:00+00:00,15,1,2,1,1.003641,0.549026
2022-23,1783,3,2022-08-28 17:30:00+00:00,10,3,0,3,0.90673,1.480872
2022-23,1784,3,2022-08-28 19:30:00+00:00,25,9,0,0,1.306275,1.395777
2022-23,1785,3,2022-08-28 21:30:00+00:00,17,26,4,1,1.965433,0.777101
2022-23,1786,3,2022-08-28 23:30:00+00:00,7,19,2,1,1.571838,1.233282
2022-23,1787,3,2022-08-29 01:30:00+00:00,14,12,1,2,1.250695,0.92645
2022-23,1788,3,2022-08-29 03:30:00+00:00,4,6,1,1,1.533155,1.087935
2022-23,1789,3,2022-08-29 05:30:00+00:00,24,11,2,0,1.187313,1.215924
2022-23,1790,4,2022-09-04 11:30:00+00:00,5,2,4,5,1.664347,1.995444
2022-23,1791,4,2022-09-04 13:30:00+00:00,13,1,0,0,0.921178,0.564352
2022-23,1792,4,2022-09-04 15:30:00+00:00,10,20,0,0,1.122956,1.195401
2022-23,1793,4,2022-09-04 17:30:00+00:00,15,9,2,2,1.392742,0.862864
2022-23,1794,4,2022-09-04 19:30:00+00:00,17,3,0,0,1.019634,1.674913
2022-23,1795,4,2022-09-04 21:30:00+00:00,25,19,1,2,1.115352,1.42363
2022-23,1796,4,2022-09-04 23:30:00+00:00,14,26,1,0,2.863348,0.576543
2022-23,1797,4,2022-09-05 01:30:00+00:00,7,6,2,2,1.617543,0.757571
2022-23,1798,4,2022-09-05 03:30:00+00:00,24,12,0,0,0.71527,0.825371
2022-23,1799,4,2022-09-05 05:30:00+00:00,4,11,4,3,1.260845,2.008304
2022-23,1800,5,2022-09-11 11:30:00+00:00,2,1,1,1,1.569738,0.904051
2022-23,1801,5,2022-09-11 13:30:00+00:00,10,5,4,1,2.083533,1.270187
2022-23,1802,5,2022-09-11 15:30:00+00:00,13,9,1,1,1.278309,0.886951
2022-23,1803,5,2022-09-11 17:30:00+00:00,17,20,1,2,1.262784,1.352036
2022-23,1804,5,2022-09-11 19:30:00+00:00,15,19,1,1,1.189181,0.880082
2022-23,1805,5,2022-09-11 21:30:00+00:00,14,3,1,2,1.485457,1.242642
2022-23,1806,5,2022-09-11 23:30:00+00:00,25,6,1,1,1.147783,0.874496
2022-23,1807,5,2022-09-12 01:30:00+00:00,24,26,1,1,1.637542,0.51364
2022-23,1808,5,2022-09-12 03:30:00+00:00,7,11,1,3,1.330245,1.398459
2022-23,1809,5,2022-09-12 05:30:00+00:00,4,12,0,1,0.759568,1.36324
2022-23,1810,6,2022-09-18 11:30:00+00:00,10,2,4,1,1.510595,1.431949
2022-23,1811,6,2022-09-18 13:30:00+00:00,1,9,0,0,1.361209,1.188681
2022-23,1812,6,2022-09-18 15:30:00+00:00,17,5,1,2,2.342968,1.436621
2022-23,1813,6,2022-09-18 17:30:00+00:00,13,19,2,0,1.091473,0.90465
2022-23,1814,6,2022-09-18 19:30:00+00:00,14,20,0,0,1.839691,1.003095
2022-23,1815,6,2022-09-18 21:30:00+00:00,15,6,2,0,1.223759,0.54061
2022-23,1816,6,2022-09-18 23:30:00+00:00,24,3,0,1,0.84953,1.107065
2022-23,1817,6,2022-09-19 01:30:00+00:00,25,11,2,4,0.943921,1.6143
2022-23,1818,6,2022-09-19 03:30:00+00:00,4,26,4,0,1.738959,0.848363
2022-23,1819,6,2022-09-19 05:30:00+00:00,7,12,1,1,0.801376,0.949276
2022-23,1820,7,2022-09-25 11:30:00+00:00,2,9,3,4,2.178309,1.42083
2022-23,1821,7,2022-09-25 13:30:00+00:00,17,10,6,0,1.681335,1.303906
2022-23,1822,7,2022-09-25 15:30:00+00:00,1,19,1,4,1.162257,1.212402
2022-23,1823,7,2022-09-25 17:30:00+00:00,14,5,2,1,3.413362,1.06585
2022-23,1824,7,2022-09-25 19:30:00+00:00,13,6,1,0,1.12321,0.555701
2022-23,1825,7,2022-09-25 21:30:00+00:00,24,20,0,3,1.052115,0.893654
2022-23,1826,7,2022-09-25 23:30:00+00:00,15,11,1,2,1.006403,0.997954
2022-23,1827,7,2022-09-26 01:30:00+00:00,4,3,2,0,0.902143,1.828506
2022-23,1828,7,2022-09-26 03:30:00+00:00,25,12,1,1,0.568644,1.09579
2022-23,1829,7,2022-09-26 05:30:00+00:00,7,26,1,0,1.834675,0.590748
2022-23,1830,8,2022-10-02 11:30:00+00:00,17,2,0,4,1.69869,1.619579
2022-23,1831,8,2022-10-02 13:30:00+00:00,9,19,2,3,1.826634,1.682437
2022-23,1832,8,2022-10-02 15:30:00+00:00,14,10,6,1,2.44946,0.967387
2022-23,1833,8,2022-10-02 17:30:00+00:00,1,6,1,1,1.196052,0.744744
2022-23,1834,8,2022-10-02 19:30:00+00:00,24,5,4,0,1.952094,0.949562
2022-23,1835,8,2022-10-02 21:30:00+00:00,13,11,0,0,0.923713,1.025813
2022-23,1836,8,2022-10-02 23:30:00+00:00,4,20,3,0,1.117275,1.47602
2022-23,1837,8,2022-10-03 01:30:00+00:00,15,12,0,2,0.606285,0.677413
2022-23,1838,8,2022-10-03 03:30:00+00:00,7,3,1,2,0.951799,1.273258
2022-23,1839,8,2022-10-03 05:30:00+00:00,25,26,2,3,1.301857,0.681925
2022-23,1840,9,2022-10-09 11:30:00+00:00,2,19,2,1,1.85993,1.449183
2022-23,1841,9,2022-10-09 13:30:00+00:00,14,17,1,0,2.770415,1.087843
2022-23,1842,9,2022-10-09 15:30:00+00:00,9,6,4,2,1.879747,1.033474
2022-23,1843,9,2022-10-09 17:30:00+00:00,24,10,2,0,1.400841,0.861841
2022-23,1844,9,2022-10-09 19:30:00+00:00,1,11,2,1,0.983617,1.374782
2022-23,1845,9,2022-10-09 21:30:00+00:00,4,5,0,2,2.072992,1.568362
2022-23,1846,9,2022-10-09 23:30:00+00:00,13,12,0,1,0.55647,0.696323
2022-23,1847,9,2022-10-10 01:30:00+00:00,7,20,1,1,1.178772,1.027809
2022-23,1848,9,2022-10-10 03:30:00+00:00,15,26,0,0,1.388031,0.421563
2022-23,1849,9,2022-10-10 05:30:00+00:00,25,3,3,4,0.675382,1.469776
2022-23,1850,10,2022-10-16 11:30:00+00:00,14,2,3,2,2.474743,1.201589
2022-23,1851,10,2022-10-16 13:30:00+00:00,19,6,3,1,1.917258,0.882423
2022-23,1852,10,2022-10-16 15:30:00+00:00,24,17,3,2,1.584394,0.969155
2022-23,1853,10,2022-10-16 17:30:00+00:00,9,11,1,4,1.545878,1.90777
2022-23,1854,10,2022-10-16 19:30:00+00:00,4,10,4,2,1.487598,1.423477
2022-23,1855,10,2022-10-16 21:30:00+00:00,1,12,1,0,0.592558,0.933204
2022-23,1856,10,2022-10-16 23:30:00+00:00,7,5,1,0,2.187093,1.09211
2022-23,1857,10,2022-10-17 01:30:00+00:00,13,26,0,0,1.273985,0.433332
2022-23,1858,10,2022-10-17 03:30:00+00:00,25,20,0,2,0.836438,1.186444
2022-23,1859,10,2022-10-17 05:30:00+00:00,15,3,1,0,0.720088,0.90861
2022-23,1860,11,2022-10-23 11:30:00+00:00,2,6,1,3,1.914012,0.890192
2022-23,1861,11,2022-10-23 13:30:00+00:00,24,14,1,3,1.175485,1.411918
2022-23,1862,11,2022-10-23 15:30:00+00:00,19,11,1,1,1.576727,1.628933
2022-23,1863,11,2022-10-23 17:30:00+00:00,4,17,1,1,1.682519,1.600724
2022-23,1864,11,2022-10-23 19:30:00+00:00,9,12,0,0,0.931279,1.294997
2022-23,1865,11,2022-10-23 21:30:00+00:00,7,10,1,3,1.569478,0.991222
2022-23,1866,11,2022-10-23 23:30:00+00:00,1,26,2,0,1.356605,0.580746
2022-23,1867,11,2022-10-24 01:30:00+00:00,25,5,0,0,1.551927,1.260669
2022-23,1868,11,2022-10-24 03:30:00+00:00,13,3,1,1,0.660922,0.933974
2022-23,1869,11,2022-10-24 05:30:00+00:00,15,20,0,0,0.891805,0.733455
2022-23,1870,12,2022-10-30 11:30:00+00:00,24,2,1,2,1.4153,1.070491
2022-23,1871,12,2022-10-30 13:30:00+00:00,6,11,1,5,0.968539,1.676298
2022-23,1872,12,2022-10-30 15:30:00+00:00,4,14,1,3,1.248286,2.332021
2022-23,1873,12,2022-10-30 17:30:00+00:00,19,12,0,2,0.949863,1.105723
2022-23,1874,12,2022-10-30 19:30:00+00:00,7,17,3,3,1.775129,1.114646
2022-23,1875,12,2022-10-30 21:30:00+00:00,9,26,3,2,2.132076,0.805895
2022-23,1876,12,2022-10-30 23:30:00+00:00,25,10,0,2,1.113677,1.144209
2022-23,1877,12,2022-10-31 01:30:00+00:00,1,3,0,1,0.703784,1.251701
2022-23,1878,12,2022-10-31 03:30:00+00:00,15,5,2,0,1.654655,0.779341
2022-23,1879,12,2022-10-31 05:30:00+00:00,13,20,0,2,0.818531,0.75393
2022-23,1880,13,2022-11-06 11:30:00+00:00,2,11,0,1,1.574057,1.643276
2022-23,1881,13,2022-11-06 13:30:00+00:00,4,24,3,1,1.112093,1.333678
2022-23,1882,13,2022-11-06 15:30:00+00:00,6,12,2,0,0.583474,1.137874
2022-23,1883,13,2022-11-06 17:30:00+00:00,7,14,2,0,1.316994,1.623876
2022-23,1884,13,2022-11-06 19:30:00+00:00,19,26,1,2,2.174622,0.688107
2022-23,1885,13,2022-11-06 21:30:00+00:00,25,17,2,1,1.259604,1.286683
2022-23,1886,13,2022-11-06 23:30:00+00:00,9,3,1,0,1.106086,1.736972
2022-23,1887,13,2022-11-07 01:30:00+00:00,15,10,0,0,1.187396,0.707345
2022-23,1888,13,2022-11-07 03:30:00+00:00,1,20,1,2,0.871614,1.010408
2022-23,1889,13,2022-11-07 05:30:00+00:00,13,5,3,2,1.518702,0.801096
2022-23,1890,14,2022-11-13 11:30:00+00:00,4,2,2,5,1.502952,1.768098
2022-23,1891,14,2022-11-13 13:30:00+00:00,11,12,1,3,1.077081,0.935772
2022-23,1892,14,2022-11-13 15:30:00+00:00,7,24,1,1,1.173305,0.928691
2022-23,1893,14,2022-11-13 17:30:00+00:00,6,26,0,1,1.335809,0.708115
2022-23,1894,14,2022-11-13 19:30:00+00:00,25,14,0,1,0.934518,1.874508
2022-23,1895,14,2022-11-13 21:30:00+00:00,19,3,4,0,1.128158,1.483099
2022-23,1896,14,2022-11-13 23:30:00+00:00,15,17,3,1,1.342982,0.795422
2022-23,1897,14,2022-11-14 01:30:00+00:00,9,20,2,2,1.369851,1.402132
2022-23,1898,14,2022-11-14 03:30:00+00:00,13,10,1,0,1.089834,0.727091
2022-23,1899,14,2022-11-14 05:30:00+00:00,1,5,3,1,1.617192,1.07362
2022-23,1900,15,2022-11-20 11:30:00+00:00,2,12,2,1,0.948255,1.115458
2022-23,1901,15,2022-11-20 13:30:00+00:00,7,4,3,0,1.937912,0.986207
2022-23,1902,15,2022-11-20 15:30:00+00:00,11,26,1,0,2.465875,0.582344
2022-23,1903,15,2022-11-20 17:30:00+00:00,25,24,1,0,0.832559,1.072027
2022-23,1904,15,2022-11-20 19:30:00+00:00,6,3,0,3,0.692996,1.526223
2022-23,1905,15,2022-11-20 21:30:00+00:00,15,14,0,1,0.996378,1.158814
2022-23,1906,15,2022-11-20 23:30:00+00:00,19,20,1,3,1.397187,1.197198
2022-23,1907,15,2022-11-21 01:30:00+00:00,13,17,0,0,1.232637,0.817627
2022-23,1908,15,2022-11-21 03:30:00+00:00,9,5,2,1,2.541622,1.489851
2022-23,1909,15,2022-11-21 05:30:00+00:00,1,10,1,1,1.160512,0.974439
2022-23,1910,16,2022-11-27 11:30:00+00:00,7,2,1,0,1.585678,1.231194
2022-23,1911,16,2022-11-27 13:30:00+00:00,12,26,3,0,1.67384,0.35082
2022-23,1912,16,2022-11-27 15:30:00+00:00,25,4,2,0,1.375112,1.13842
2022-23,1913,16,2022-11-27 17:30:00+00:00,11,3,2,1,1.279255,1.255145
2022-23,1914,16,2022-11-27 19:30:00+00:00,15,24,2,0,0.887669,0.662723
2022-23,1915,16,2022-11-27 21:30:00+00:00,6,20,0,2,0.858253,1.23201
2022-23,1916,16,2022-11-27 23:30:00+00:00,13,14,0,0,0.914511,1.191163
2022-23,1917,16,2022-11-28 01:30:00+00:00,19,5,3,0,2.59234,1.272097
2022-23,1918,16,2022-11-28 03:30:00+00:00,1,17,1,1,1.312575,1.095774
2022-23,1919,16,2022-11-28 05:30:00+00:00,9,10,1,1,1.823891,1.352219
2022-23,1920,17,2022-12-04 11:30:00+00:00,2,26,3,2,2.170941,0.694165
2022-23,1921,17,2022-12-04 13:30:00+00:00,25,7,3,2,0.957543,1.201081
2022-23,1922,17,2022-12-04 15:30:00+00:00,12,3,2,1,0.86836,0.756134
2022-23,1923,17,2022-12-04 17:30:00+00:00,15,4,4,0,1.466136,0.703767
2022-23,1924,17,2022-12-04 19:30:00+00:00,11,20,1,1,1.584316,1.013188
2022-23,1925,17,2022-12-04 21:30:00+00:00,13,24,2,3,0.814735,0.681223
