fixture_key,bookmaker,market,selection,price_decimal,as_of
2024-25:2743,synthetic_book,totals,over_2.5,1.09,2025-01-12 17:30:00+00:00
2024-25:2743,synthetic_book,totals,under_2.5,8.23,2025-01-12 17:30:00+00:00
2024-25:2744,synthetic_book,h2h,home,3.02,2025-01-12 19:30:00+00:00
2024-25:2744,synthetic_book,h2h,draw,2.79,2025-01-12 19:30:00+00:00
2024-25:2744,synthetic_book,h2h,away,2.78,2025-01-12 19:30:00+00:00
2024-25:2744,synthetic_book,totals,over_2.5,3.29,2025-01-12 19:30:00+00:00
2024-25:2744,synthetic_book,totals,under_2.5,1.36,2025-01-12 19:30:00+00:00
2024-25:2745,synthetic_book,h2h,home,3.55,2025-01-12 21:30:00+00:00
2024-25:2745,synthetic_book,h2h,draw,3.21,2025-01-12 21:30:00+00:00
2024-25:2745,synthetic_book,h2h,away,2.19,2025-01-12 21:30:00+00:00
2024-25:2745,synthetic_book,totals,over_2.5,2.34,2025-01-12 21:30:00+00:00
2024-25:2745,synthetic_book,totals,under_2.5,1.63,2025-01-12 21:30:00+00:00
2024-25:2746,synthetic_book,h2h,home,2.65,2025-01-12 23:30:00+00:00
2024-25:2746,synthetic_book,h2h,draw,2.97,2025-01-12 23:30:00+00:00
2024-25:2746,synthetic_book,h2h,away,2.98,2025-01-12 23:30:00+00:00
2024-25:2746,synthetic_book,totals,over_2.5,2.74,2025-01-12 23:30:00+00:00
2024-25:2746,synthetic_book,totals,under_2.5,1.48,2025-01-12 23:30:00+00:00
2024-25:2747,synthetic_book,h2h,home,2.89,2025-01-13 01:30:00+00:00
2024-25:2747,synthetic_book,h2h,draw,3.12,2025-01-13 01:30:00+00:00
2024-25:2747,synthetic_book,h2h,away,2.61,2025-01-13 01:30:00+00:00
2024-25:2747,synthetic_book,totals,over_2.5,2.4,2025-01-13 01:30:00+00:00
2024-25:2747,synthetic_book,totals,under_2.5,1.6,2025-01-13 01:30:00+00:00
2024-25:2748,synthetic_book,h2h,home,2.56,2025-01-13 03:30:00+00:00
2024-25:2748,synthetic_book,h2h,draw,3.54,2025-01-13 03:30:00+00:00
2024-25:2748,synthetic_book,h2h,away,2.65,2025-01-13 03:30:00+00:00
2024-25:2748,synthetic_book,totals,over_2.5,1.77,2025-01-13 03:30:00+00:00
2024-25:2748,synthetic_book,totals,under_2.5,2.1,2025-01-13 03:30:00+00:00
2024-25:2749,synthetic_book,h2h,home,3.03,2025-01-13 05:30:00+00:00
2024-25:2749,synthetic_book,h2h,draw,3.09,2025-01-13 05:30:00+00:00
2024-25:2749,synthetic_book,h2h,away,2.53,2025-01-13 05:30:00+00:00
2024-25:2749,synthetic_book,totals,over_2.5,2.46,2025-01-13 05:30:00+00:00
2024-25:2749,synthetic_book,totals,under_2.5,1.58,2025-01-13 05:30:00+00:00
2024-25:2750,synthetic_book,h2h,home,1.55,2025-01-19 11:30:00+00:00
2024-25:2750,synthetic_book,h2h,draw,4.72,2025-01-19 11:30:00+00:00
2024-25:2750,synthetic_book,h2h,away,5.18,2025-01-19 11:30:00+00:00
2024-25:2750,synthetic_book,totals,over_2.5,1.37,2025-01-19 11:30:00+00:00
2024-25:2750,synthetic_book,totals,under_2.5,3.21,2025-01-19 11:30:00+00:00
2024-25:2751,synthetic_book,h2h,home,1.67,2025-01-19 13:30:00+00:00
2024-25:2751,synthetic_book,h2h,draw,3.66,2025-01-19 13:30:00+00:00
2024-25:2751,synthetic_book,h2h,away,5.6,2025-01-19 13:30:00+00:00
2024-25:2751,synthetic_book,totals,over_2.5,2.14,2025-01-19 13:30:00+00:00
2024-25:2751,synthetic_book,totals,under_2.5,1.74,2025-01-19 13:30:00+00:00
2024-25:2752,synthetic_book,h2h,home,1.34,2025-01-19 15:30:00+00:00
2024-25:2752,synthetic_book,h2h,draw,6.14,2025-01-19 15:30:00+00:00
2024-25:2752,synthetic_book,h2h,away,7.24,2025-01-19 15:30:00+00:00
2024-25:2752,synthetic_book,totals,over_2.5,1.2,2025-01-19 15:30:00+00:00
2024-25:2752,synthetic_book,totals,under_2.5,4.92,2025-01-19 15:30:00+00:00
2024-25:2753,synthetic_book,h2h,home,3.29,2025-01-19 17:30:00+00:00
2024-25:2753,synthetic_book,h2h,draw,3.63,2025-01-19 17:30:00+00:00
2024-25:2753,synthetic_book,h2h,away,2.12,2025-01-19 17:30:00+00:00
2024-25:2753,synthetic_book,totals,over_2.5,1.74,2025-01-19 17:30:00+00:00
2024-25:2753,synthetic_book,totals,under_2.5,2.14,2025-01-19 17:30:00+00:00
2024-25:2756,synthetic_book,h2h,home,3.2,2025-01-19 23:30:00+00:00
2024-25:2756,synthetic_book,h2h,draw,2.95,2025-01-19 23:30:00+00:00
2024-25:2756,synthetic_book,h2h,away,2.51,2025-01-19 23:30:00+00:00
2024-25:2756,synthetic_book,totals,over_2.5,2.83,2025-01-19 23:30:00+00:00
2024-25:2756,synthetic_book,totals,under_2.5,1.46,2025-01-19 23:30:00+00:00
2024-25:2757,synthetic_book,h2h,home,3.13,2025-01-20 01:30:00+00:00
2024-25:2757,synthetic_book,h2h,draw,3.24,2025-01-20 01:30:00+00:00
2024-25:2757,synthetic_book,h2h,away,2.37,2025-01-20 01:30:00+00:00
2024-25:2757,synthetic_book,totals,over_2.5,2.2,2025-01-20 01:30:00+00:00
2024-25:2757,synthetic_book,totals,under_2.5,1.71,2025-01-20 01:30:00+00:00
2024-25:2758,synthetic_book,h2h,home,4.37,2025-01-20 03:30:00+00:00
2024-25:2758,synthetic_book,h2h,draw,2.77,2025-01-20 03:30:00+00:00
2024-25:2758,synthetic_book,h2h,away,2.17,2025-01-20 03:30:00+00:00
2024-25:2758,synthetic_book,totals,over_2.5,3.73,2025-01-20 03:30:00+00:00
2024-25:2758,synthetic_book,totals,under_2.5,1.3,2025-01-20 03:30:00+00:00
2024-25:2759,synthetic_book,h2h,home,2.61,2025-01-20 05:30:00+00:00
2024-25:2759,synthetic_book,h2h,draw,3.48,2025-01-20 05:30:00+00:00
2024-25:2759,synthetic_book,h2h,away,2.64,2025-01-20 05:30:00+00:00
2024-25:2759,synthetic_book,totals,over_2.5,1.83,2025-01-20 05:30:00+00:00
2024-25:2759,synthetic_book,totals,under_2.5,2.02,2025-01-20 05:30:00+00:00
2024-25:2760,synthetic_book,h2h,home,2.61,2025-01-26 11:30:00+00:00
2024-25:2760,synthetic_book,h2h,draw,3.74,2025-01-26 11:30:00+00:00
2024-25:2760,synthetic_book,h2h,away,2.5,2025-01-26 11:30:00+00:00
2024-25:2760,synthetic_book,totals,over_2.5,1.59,2025-01-26 11:30:00+00:00
2024-25:2760,synthetic_book,totals,under_2.5,2.43,2025-01-26 11:30:00+00:00
2024-25:2761,synthetic_book,h2h,home,1.48,2025-01-26 13:30:00+00:00
2024-25:2761,synthetic_book,h2h,draw,5.31,2025-01-26 13:30:00+00:00
2024-25:2761,synthetic_book,h2h,away,5.39,2025-01-26 13:30:00+00:00
2024-25:2761,synthetic_book,totals,over_2.5,1.23,2025-01-26 13:30:00+00:00
2024-25:2761,synthetic_book,totals,under_2.5,4.45,2025-01-26 13:30:00+00:00
2024-25:2762,synthetic_book,h2h,home,2.46,2025-01-26 15:30:00+00:00
2024-25:2762,synthetic_book,h2h,draw,3.0,2025-01-26 15:30:00+00:00
2024-25:2762,synthetic_book,h2h,away,3.22,2025-01-26 15:30:00+00:00
2024-25:2762,synthetic_book,totals,over_2.5,2.69,2025-01-26 15:30:00+00:00
2024-25:2762,synthetic_book,totals,under_2.5,1.5,2025-01-26 15:30:00+00:00
2024-25:2763,synthetic_book,h2h,home,1.83,2025-01-26 17:30:00+00:00
2024-25:2763,synthetic_book,h2h,draw,4.09,2025-01-26 17:30:00+00:00
2024-25:2763,synthetic_book,h2h,away,3.84,2025-01-26 17:30:00+00:00
2024-25:2763,synthetic_book,totals,over_2.5,1.49,2025-01-26 17:30:00+00:00
2024-25:2763,synthetic_book,totals,under_2.5,2.7,2025-01-26 17:30:00+00:00
2024-25:2764,synthetic_book,h2h,home,1.73,2025-01-26 19:30:00+00:00
2024-25:2764,synthetic_book,h2h,draw,4.05,2025-01-26 19:30:00+00:00
2024-25:2764,synthetic_book,h2h,away,4.47,2025-01-26 19:30:00+00:00
2024-25:2764,synthetic_book,totals,over_2.5,1.6,2025-01-26 19:30:00+00:00
2024-25:2764,synthetic_book,totals,under_2.5,2.4,2025-01-26 19:30:00+00:00
2024-25:2765,synthetic_book,h2h,home,1.29,2025-01-26 21:30:00+00:00
2024-25:2765,synthetic_book,h2h,draw,6.23,2025-01-26 21:30:00+00:00
2024-25:2765,synthetic_book,h2h,away,8.96,2025-01-26 21:30:00+00:00
2024-25:2765,synthetic_book,totals,over_2.5,1.28,2025-01-26 21:30:00+00:00
2024-25:2765,synthetic_book,totals,under_2.5,3.9,2025-01-26 21:30:00+00:00
2024-25:2766,synthetic_book,h2h,home,2.17,2025-01-26 23:30:00+00:00
2024-25:2766,synthetic_book,h2h,draw,3.08,2025-01-26 23:30:00+00:00
2024-25:2766,synthetic_book,h2h,away,3.79,2025-01-26 23:30:00+00:00
2024-25:2766,synthetic_book,totals,over_2.5,2.63,2025-01-26 23:30:00+00:00
2024-25:2766,synthetic_book,totals,under_2.5,1.51,2025-01-26 23:30:00+00:00
2024-25:2767,synthetic_book,h2h,home,3.68,2025-01-27 01:30:00+00:00
2024-25:2767,synthetic_book,h2h,draw,2.73,2025-01-27 01:30:00+00:00
2024-25:2767,synthetic_book,h2h,away,2.43,2025-01-27 01:30:00+00:00
2024-25:2767,synthetic_book,totals,over_2.5,3.65,2025-01-27 01:30:00+00:00
2024-25:2767,synthetic_book,totals,under_2.5,1.31,2025-01-27 01:30:00+00:00
2024-25:2768,synthetic_book,h2h,home,3.86,2025-01-27 03:30:00+00:00
2024-25:2768,synthetic_book,h2h,draw,3.53,2025-01-27 03:30:00+00:00
2024-25:2768,synthetic_book,h2h,away,1.97,2025-01-27 03:30:00+00:00
2024-25:2768,synthetic_book,totals,over_2.5,1.95,2025-01-27 03:30:00+00:00
2024-25:2768,synthetic_book,totals,under_2.5,1.9,2025-01-27 03:30:00+00:00
2024-25:2769,synthetic_book,h2h,home,4.32,2025-01-27 05:30:00+00:00
2024-25:2769,synthetic_book,h2h,draw,3.22,2025-01-27 05:30:00+00:00
2024-25:2769,synthetic_book,h2h,away,1.97,2025-01-27 05:30:00+00:00
2024-25:2769,synthetic_book,totals,over_2.5,2.49,2025-01-27 05:30:00+00:00
2024-25:2769,synthetic_book,totals,under_2.5,1.57,2025-01-27 05:30:00+00:00
2024-25:2770,synthetic_book,h2h,home,1.3,2025-02-02 11:30:00+00:00
2024-25:2770,synthetic_book,h2h,draw,6.5,2025-02-02 11:30:00+00:00
2024-25:2770,synthetic_book,h2h,away,7.78,2025-02-02 11:30:00+00:00
2024-25:2770,synthetic_book,totals,over_2.5,1.17,2025-02-02 11:30:00+00:00
2024-25:2770,synthetic_book,totals,under_2.5,5.37,2025-02-02 11:30:00+00:00
2024-25:2771,synthetic_book,h2h,home,2.76,2025-02-02 13:30:00+00:00
2024-25:2771,synthetic_book,h2h,draw,3.15,2025-02-02 13:30:00+00:00
2024-25:2771,synthetic_book,h2h,away,2.7,2025-02-02 13:30:00+00:00
2024-25:2771,synthetic_book,totals,over_2.5,2.34,2025-02-02 13:30:00+00:00
2024-25:2771,synthetic_book,totals,under_2.5,1.63,2025-02-02 13:30:00+00:00
2024-25:2772,synthetic_book,h2h,home,2.0,2025-02-02 15:30:00+00:00
2024-25:2772,synthetic_book,h2h,draw,4.11,2025-02-02 15:30:00+00:00
2024-25:2772,synthetic_book,h2h,away,3.27,2025-02-02 15:30:00+00:00
2024-25:2772,synthetic_book,totals,over_2.5,1.41,2025-02-02 15:30:00+00:00
2024-25:2772,synthetic_book,totals,under_2.5,3.01,2025-02-02 15:30:00+00:00
2024-25:2773,synthetic_book,h2h,home,1.63,2025-02-02 17:30:00+00:00
2024-25:2773,synthetic_book,h2h,draw,3.82,2025-02-02 17:30:00+00:00
2024-25:2773,synthetic_book,h2h,away,5.69,2025-02-02 17:30:00+00:00
2024-25:2773,synthetic_book,totals,over_2.5,1.99,2025-02-02 17:30:00+00:00
2024-25:2773,synthetic_book,totals,under_2.5,1.86,2025-02-02 17:30:00+00:00
2024-25:2774,synthetic_book,h2h,home,1.64,2025-02-02 19:30:00+00:00
2024-25:2774,synthetic_book,h2h,draw,4.28,2025-02-02 19:30:00+00:00
2024-25:2774,synthetic_book,h2h,away,4.8,2025-02-02 19:30:00+00:00
2024-25:2774,synthetic_book,totals,over_2.5,1.52,2025-02-02 19:30:00+00:00
2024-25:2774,synthetic_book,totals,under_2.5,2.62,2025-02-02 19:30:00+00:00
2024-25:2775,synthetic_book,h2h,home,2.09,2025-02-02 21:30:00+00:00
2024-25:2775,synthetic_book,h2h,draw,3.94,2025-02-02 21:30:00+00:00
2024-25:2775,synthetic_book,h2h,away,3.15,2025-02-02 21:30:00+00:00
2024-25:2775,synthetic_book,totals,over_2.5,1.49,2025-02-02 21:30:00+00:00
2024-25:2775,synthetic_book,totals,under_2.5,2.7,2025-02-02 21:30:00+00:00
2024-25:2776,synthetic_book,h2h,home,1.79,2025-02-02 23:30:00+00:00
2024-25:2776,synthetic_book,h2h,draw,3.55,2025-02-02 23:30:00+00:00
2024-25:2776,synthetic_book,h2h,away,4.74,2025-02-02 23:30:00+00:00
2024-25:2776,synthetic_book,totals,over_2.5,2.1,2025-02-02 23:30:00+00:00
2024-25:2776,synthetic_book,totals,under_2.5,1.78,2025-02-02 23:30:00+00:00
2024-25:2777,synthetic_book,h2h,home,3.2,2025-02-03 01:30:00+00:00
2024-25:2777,synthetic_book,h2h,draw,2.81,2025-02-03 01:30:00+00:00
2024-25:2777,synthetic_book,h2h,away,2.62,2025-02-03 01:30:00+00:00
2024-25:2777,synthetic_book,totals,over_2.5,3.26,2025-02-03 01:30:00+00:00
2024-25:2777,synthetic_book,totals,under_2.5,1.36,2025-02-03 01:30:00+00:00
2024-25:2778,synthetic_book,h2h,home,3.55,2025-02-03 03:30:00+00:00
2024-25:2778,synthetic_book,h2h,draw,2.81,2025-02-03 03:30:00+00:00
2024-25:2778,synthetic_book,h2h,away,2.42,2025-02-03 03:30:00+00:00
2024-25:2778,synthetic_book,totals,over_2.5,3.31,2025-02-03 03:30:00+00:00
2024-25:2778,synthetic_book,totals,under_2.5,1.35,2025-02-03 03:30:00+00:00
2024-25:2779,synthetic_book,h2h,home,5.88,2025-02-03 05:30:00+00:00
2024-25:2779,synthetic_book,h2h,draw,3.21,2025-02-03 05:30:00+00:00
2024-25:2779,synthetic_book,h2h,away,1.76,2025-02-03 05:30:00+00:00
2024-25:2779,synthetic_book,totals,over_2.5,2.93,2025-02-03 05:30:00+00:00
2024-25:2779,synthetic_book,totals,under_2.5,1.43,2025-02-03 05:30:00+00:00
2024-25:2780,synthetic_book,h2h,home,4.46,2025-02-09 11:30:00+00:00
2024-25:2780,synthetic_book,h2h,draw,3.89,2025-02-09 11:30:00+00:00
2024-25:2780,synthetic_book,h2h,away,1.76,2025-02-09 11:30:00+00:00
2024-25:2780,synthetic_book,totals,over_2.5,1.72,2025-02-09 11:30:00+00:00
2024-25:2780,synthetic_book,totals,under_2.5,2.18,2025-02-09 11:30:00+00:00
2024-25:2781,synthetic_book,h2h,home,2.71,2025-02-09 13:30:00+00:00
2024-25:2781,synthetic_book,h2h,draw,4.5,2025-02-09 13:30:00+00:00
2024-25:2781,synthetic_book,h2h,away,2.18,2025-02-09 13:30:00+00:00
2024-25:2781,synthetic_book,totals,over_2.5,1.22,2025-02-09 13:30:00+00:00
2024-25:2781,synthetic_book,totals,under_2.5,4.52,2025-02-09 13:30:00+00:00
2024-25:2782,synthetic_book,h2h,home,2.19,2025-02-09 15:30:00+00:00
2024-25:2782,synthetic_book,h2h,draw,3.23,2025-02-09 15:30:00+00:00
2024-25:2782,synthetic_book,h2h,away,3.52,2025-02-09 15:30:00+00:00
2024-25:2782,synthetic_book,totals,over_2.5,2.29,2025-02-09 15:30:00+00:00
2024-25:2782,synthetic_book,totals,under_2.5,1.66,2025-02-09 15:30:00+00:00
2024-25:2783,synthetic_book,h2h,home,2.11,2025-02-09 17:30:00+00:00
2024-25:2783,synthetic_book,h2h,draw,4.0,2025-02-09 17:30:00+00:00
2024-25:2783,synthetic_book,h2h,away,3.06,2025-02-09 17:30:00+00:00
2024-25:2783,synthetic_book,totals,over_2.5,1.45,2025-02-09 17:30:00+00:00
2024-25:2783,synthetic_book,totals,under_2.5,2.85,2025-02-09 17:30:00+00:00
2024-25:2784,synthetic_book,h2h,home,1.76,2025-02-09 19:30:00+00:00
2024-25:2784,synthetic_book,h2h,draw,3.88,2025-02-09 19:30:00+00:00
2024-25:2784,synthetic_book,h2h,away,4.46,2025-02-09 19:30:00+00:00
2024-25:2784,synthetic_book,totals,over_2.5,1.73,2025-02-09 19:30:00+00:00
2024-25:2784,synthetic_book,totals,under_2.5,2.17,2025-02-09 19:30:00+00:00
2024-25:2785,synthetic_book,h2h,home,1.63,2025-02-09 21:30:00+00:00
2024-25:2785,synthetic_book,h2h,draw,3.67,2025-02-09 21:30:00+00:00
2024-25:2785,synthetic_book,h2h,away,6.07,2025-02-09 21:30:00+00:00
2024-25:2785,synthetic_book,totals,over_2.5,2.23,2025-02-09 21:30:00+00:00
2024-25:2785,synthetic_book,totals,under_2.5,1.69,2025-02-09 21:30:00+00:00
2024-25:2786,synthetic_book,h2h,home,2.52,2025-02-09 23:30:00+00:00
2024-25:2786,synthetic_book,h2h,draw,3.66,2025-02-09 23:30:00+00:00
2024-25:2786,synthetic_book,h2h,away,2.64,2025-02-09 23:30:00+00:00
2024-25:2786,synthetic_book,totals,over_2.5,1.66,2025-02-09 23:30:00+00:00
2024-25:2786,synthetic_book,totals,under_2.5,2.29,2025-02-09 23:30:00+00:00
2024-25:2788,synthetic_book,h2h,home,4.45,2025-02-10 03:30:00+00:00
2024-25:2788,synthetic_book,h2h,draw,2.65,2025-02-10 03:30:00+00:00
2024-25:2788,synthetic_book,h2h,away,2.23,2025-02-10 03:30:00+00:00
2024-25:2788,synthetic_book,totals,over_2.5,4.26,2025-02-10 03:30:00+00:00
2024-25:2788,synthetic_book,totals,under_2.5,1.24,2025-02-10 03:30:00+00:00
2024-25:2789,synthetic_book,h2h,home,4.45,2025-02-10 05:30:00+00:00
2024-25:2789,synthetic_book,h2h,draw,2.72,2025-02-10 05:30:00+00:00
2024-25:2789,synthetic_book,h2h,away,2.19,2025-02-10 05:30:00+00:00
2024-25:2789,synthetic_book,totals,over_2.5,3.97,2025-02-10 05:30:00+00:00
2024-25:2789,synthetic_book,totals,under_2.5,1.27,2025-02-10 05:30:00+00:00
2024-25:2790,synthetic_book,h2h,home,1.91,2025-02-16 11:30:00+00:00
2024-25:2790,synthetic_book,h2h,draw,4.21,2025-02-16 11:30:00+00:00
2024-25:2790,synthetic_book,h2h,away,3.47,2025-02-16 11:30:00+00:00
2024-25:2790,synthetic_book,totals,over_2.5,1.39,2025-02-16 11:30:00+00:00
2024-25:2790,synthetic_book,totals,under_2.5,3.13,2025-02-16 11:30:00+00:00
2024-25:2791,synthetic_book,h2h,home,1.61,2025-02-16 13:30:00+00:00
2024-25:2791,synthetic_book,h2h,draw,3.86,2025-02-16 13:30:00+00:00
2024-25:2791,synthetic_book,h2h,away,5.92,2025-02-16 13:30:00+00:00
2024-25:2791,synthetic_book,totals,over_2.5,2.0,2025-02-16 13:30:00+00:00
2024-25:2791,synthetic_book,totals,under_2.5,1.85,2025-02-16 13:30:00+00:00
2024-25:2792,synthetic_book,h2h,home,2.4,2025-02-16 15:30:00+00:00
2024-25:2792,synthetic_book,h2h,draw,4.11,2025-02-16 15:30:00+00:00
2024-25:2792,synthetic_book,h2h,away,2.57,2025-02-16 15:30:00+00:00
2024-25:2792,synthetic_book,totals,over_2.5,1.36,2025-02-16 15:30:00+00:00
2024-25:2792,synthetic_book,totals,under_2.5,3.26,2025-02-16 15:30:00+00:00
2024-25:2793,synthetic_book,h2h,home,1.85,2025-02-16 17:30:00+00:00
2024-25:2793,synthetic_book,h2h,draw,3.88,2025-02-16 17:30:00+00:00
2024-25:2793,synthetic_book,h2h,away,3.95,2025-02-16 17:30:00+00:00
2024-25:2793,synthetic_book,totals,over_2.5,1.64,2025-02-16 17:30:00+00:00
2024-25:2793,synthetic_book,totals,under_2.5,2.33,2025-02-16 17:30:00+00:00
2024-25:2794,synthetic_book,h2h,home,2.18,2025-02-16 19:30:00+00:00
2024-25:2794,synthetic_book,h2h,draw,3.63,2025-02-16 19:30:00+00:00
2024-25:2794,synthetic_book,h2h,away,3.16,2025-02-16 19:30:00+00:00
2024-25:2794,synthetic_book,totals,over_2.5,1.73,2025-02-16 19:30:00+00:00
2024-25:2794,synthetic_book,totals,under_2.5,2.16,2025-02-16 19:30:00+00:00
2024-25:2795,synthetic_book,h2h,home,2.03,2025-02-16 21:30:00+00:00
2024-25:2795,synthetic_book,h2h,draw,3.41,2025-02-16 21:30:00+00:00
2024-25:2795,synthetic_book,h2h,away,3.78,2025-02-16 21:30:00+00:00
2024-25:2795,synthetic_book,totals,over_2.5,2.07,2025-02-16 21:30:00+00:00
2024-25:2795,synthetic_book,totals,under_2.5,1.79,2025-02-16 21:30:00+00:00
2024-25:2797,synthetic_book,h2h,home,4.3,2025-02-17 01:30:00+00:00
2024-25:2797,synthetic_book,h2h,draw,3.63,2025-02-17 01:30:00+00:00
2024-25:2797,synthetic_book,h2h,away,1.85,2025-02-17 01:30:00+00:00
2024-25:2797,synthetic_book,totals,over_2.5,1.92,2025-02-17 01:30:00+00:00
2024-25:2797,synthetic_book,totals,under_2.5,1.92,2025-02-17 01:30:00+00:00
2024-25:2798,synthetic_book,h2h,home,1.8,2025-02-17 03:30:00+00:00
2024-25:2798,synthetic_book,h2h,draw,3.82,2025-02-17 03:30:00+00:00
2024-25:2798,synthetic_book,h2h,away,4.28,2025-02-17 03:30:00+00:00
2024-25:2798,synthetic_book,totals,over_2.5,1.74,2025-02-17 03:30:00+00:00
2024-25:2798,synthetic_book,totals,under_2.5,2.15,2025-02-17 03:30:00+00:00
2024-25:2799,synthetic_book,h2h,home,3.91,2025-02-17 05:30:00+00:00
2024-25:2799,synthetic_book,h2h,draw,2.43,2025-02-17 05:30:00+00:00
2024-25:2799,synthetic_book,h2h,away,2.62,2025-02-17 05:30:00+00:00
2024-25:2799,synthetic_book,totals,over_2.5,5.45,2025-02-17 05:30:00+00:00
2024-25:2799,synthetic_book,totals,under_2.5,1.17,2025-02-17 05:30:00+00:00
2024-25:2800,synthetic_book,h2h,home,2.41,2025-02-23 11:30:00+00:00
2024-25:2800,synthetic_book,h2h,draw,3.74,2025-02-23 11:30:00+00:00
2024-25:2800,synthetic_book,h2h,away,2.72,2025-02-23 11:30:00+00:00
2024-25:2800,synthetic_book,totals,over_2.5,1.6,2025-02-23 11:30:00+00:00
2024-25:2800,synthetic_book,totals,under_2.5,2.41,2025-02-23 11:30:00+00:00
2024-25:2801,synthetic_book,h2h,home,1.59,2025-02-23 13:30:00+00:00
2024-25:2801,synthetic_book,h2h,draw,4.32,2025-02-23 13:30:00+00:00
2024-25:2801,synthetic_book,h2h,away,5.32,2025-02-23 13:30:00+00:00
2024-25:2801,synthetic_book,totals,over_2.5,1.57,2025-02-23 13:30:00+00:00
2024-25:2801,synthetic_book,totals,under_2.5,2.48,2025-02-23 13:30:00+00:00
2024-25:2802,synthetic_book,h2h,home,1.76,2025-02-23 15:30:00+00:00
2024-25:2802,synthetic_book,h2h,draw,3.83,2025-02-23 15:30:00+00:00
2024-25:2802,synthetic_book,h2h,away,4.52,2025-02-23 15:30:00+00:00
2024-25:2802,synthetic_book,totals,over_2.5,1.77,2025-02-23 15:30:00+00:00
2024-25:2802,synthetic_book,totals,under_2.5,2.1,2025-02-23 15:30:00+00:00
2024-25:2803,synthetic_book,h2h,home,2.51,2025-02-23 17:30:00+00:00
2024-25:2803,synthetic_book,h2h,draw,3.7,2025-02-23 17:30:00+00:00
2024-25:2803,synthetic_book,h2h,away,2.63,2025-02-23 17:30:00+00:00
2024-25:2803,synthetic_book,totals,over_2.5,1.63,2025-02-23 17:30:00+00:00
2024-25:2803,synthetic_book,totals,under_2.5,2.35,2025-02-23 17:30:00+00:00
2024-25:2804,synthetic_book,h2h,home,2.08,2025-02-23 19:30:00+00:00
2024-25:2804,synthetic_book,h2h,draw,3.64,2025-02-23 19:30:00+00:00
2024-25:2804,synthetic_book,h2h,away,3.4,2025-02-23 19:30:00+00:00
2024-25:2804,synthetic_book,totals,over_2.5,1.76,2025-02-23 19:30:00+00:00
2024-25:2804,synthetic_book,totals,under_2.5,2.12,2025-02-23 19:30:00+00:00
2024-25:2805,synthetic_book,h2h,home,1.86,2025-02-23 21:30:00+00:00
2024-25:2805,synthetic_book,h2h,draw,3.87,2025-02-23 21:30:00+00:00
2024-25:2805,synthetic_book,h2h,away,3.96,2025-02-23 21:30:00+00:00
2024-25:2805,synthetic_book,totals,over_2.5,1.65,2025-02-23 21:30:00+00:00
2024-25:2805,synthetic_book,totals,under_2.5,2.3,2025-02-23 21:30:00+00:00
2024-25:2806,synthetic_book,h2h,home,3.25,2025-02-23 23:30:00+00:00
2024-25:2806,synthetic_book,h2h,draw,3.05,2025-02-23 23:30:00+00:00
2024-25:2806,synthetic_book,h2h,away,2.42,2025-02-23 23:30:00+00:00
2024-25:2806,synthetic_book,totals,over_2.5,2.6,2025-02-23 23:30:00+00:00
2024-25:2806,synthetic_book,totals,under_2.5,1.53,2025-02-23 23:30:00+00:00
2024-25:2807,synthetic_book,h2h,home,1.73,2025-02-24 01:30:00+00:00
2024-25:2807,synthetic_book,h2h,draw,3.74,2025-02-24 01:30:00+00:00
2024-25:2807,synthetic_book,h2h,away,4.9,2025-02-24 01:30:00+00:00
2024-25:2807,synthetic_book,totals,over_2.5,1.92,2025-02-24 01:30:00+00:00
2024-25:2807,synthetic_book,totals,under_2.5,1.93,2025-02-24 01:30:00+00:00
2024-25:2808,synthetic_book,h2h,home,3.24,2025-02-24 03:30:00+00:00
2024-25:2808,synthetic_book,h2h,draw,2.96,2025-02-24 03:30:00+00:00
2024-25:2808,synthetic_book,h2h,away,2.48,2025-02-24 03:30:00+00:00
2024-25:2808,synthetic_book,totals,over_2.5,2.81,2025-02-24 03:30:00+00:00
2024-25:2808,synthetic_book,totals,under_2.5,1.46,2025-02-24 03:30:00+00:00
2024-25:2809,synthetic_book,h2h,home,1.68,2025-02-24 05:30:00+00:00
2024-25:2809,synthetic_book,h2h,draw,3.58,2025-02-24 05:30:00+00:00
2024-25:2809,synthetic_book,h2h,away,5.65,2025-02-24 05:30:00+00:00
2024-25:2809,synthetic_book,totals,over_2.5,2.25,2025-02-24 05:30:00+00:00
2024-25:2809,synthetic_book,totals,under_2.5,1.68,2025-02-24 05:30:00+00:00
2024-25:2810,synthetic_book,h2h,home,1.52,2025-03-02 11:30:00+00:00
2024-25:2810,synthetic_book,h2h,draw,4.78,2025-03-02 11:30:00+00:00
2024-25:2810,synthetic_book,h2h,away,5.4,2025-03-02 11:30:00+00:00
2024-25:2810,synthetic_book,totals,over_2.5,1.38,2025-03-02 11:30:00+00:00
2024-25:2810,synthetic_book,totals,under_2.5,3.19,2025-03-02 11:30:00+00:00
2024-25:2811,synthetic_book,h2h,home,3.16,2025-03-02 13:30:00+00:00
2024-25:2811,synthetic_book,h2h,draw,3.64,2025-03-02 13:30:00+00:00
2024-25:2811,synthetic_book,h2h,away,2.18,2025-03-02 13:30:00+00:00
2024-25:2811,synthetic_book,totals,over_2.5,1.72,2025-03-02 13:30:00+00:00
